"Internal - All"
"Address","Content","Status Code","Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","Meta Refresh 1","Canonical Link Element 1","Size","Word Count","Level","Inlinks","Outlinks","External Outlinks","Hash","Response Time","Last Modified","Redirect URI"
"https://www.poetschke.de/Saatgut/Gemuesesamen/2/?&followSearch=10000","text/html; charset=UTF-8","200","OK","Gemüsesamen | Seite 2 | von Gärtner Pötschke","44","382","Gemüse-Samen in Top-Qualität jetzt bei ❀ Gärtner Pötschke ❀ kaufen. Hohe Fachkompetenz ✔ Große Auswahl ✔ Kauf auf Rechnung ✔ Jetzt bestellen!, Seite 2","150","942","saatgut, gemüsesamen, auberginen, bohnen, chili, erbsen, gurken, kohlgemüse, kürbisse, lauchzwiebeln, mangold, möhren, paprika, porree, radieschen, rettiche, rote, bete, salate, spinat, tomaten, zucchini, zwiebeln, gemüsemischungen, sonstige","241","Gemüsesamen","11","","0","","0","","","https://www.poetschke.de/Saatgut/Gemuesesamen/2/","304187","869","2","17","416","5","f06014158ed198f840682f2e6db89758","0.157","",""
"https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachtszubehoer/Klebeetiketten-Easy-Christmas.html","text/html; charset=UTF-8","200","OK","Klebeetiketten Easy Christmas | von Gärtner Pötschke","52","434","Klebeetiketten Easy Christmas - Bei all den vielen schön verpackten Weihnachtsgeschenken kann man schon mal den Überblick verlieren, und am Ende bekommt Mama dann Opis Socken. Mit diesen Klebeetikette","200","1243","klebeetiketten, easy, christmas, wohnen, weihnachten, im, haus, weihnachtszubehör","81","Klebeetiketten Easy Christmas","29","Für die persönliche Note.","25","","0","","","https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachtszubehoer/Klebeetiketten-Easy-Christmas.html","228392","708","4","21","355","7","7c2006363701bf65d7371726b4b518d0","0.607","",""
"https://www.poetschke.de/out/pictures/generated/product/1/560_560_75/203183-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","59775","0","3","0","0","0","","0.064","Tue, 23 Aug 2016 07:01:45 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/204105-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","12669","0","3","0","0","0","","0.035","Tue, 23 Aug 2016 06:03:21 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/201921-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","23866","0","3","0","0","0","","0.103","Wed, 09 Dec 2015 10:44:43 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=f22ddac458f6399d494a0035bfb504c4&sourcecl=details&actcontrol=oxwrating","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203314","569","3","16","330","5","411caba1ff14b0ea898c9500d284790b","0.351","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/350030-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","15309","0","3","0","0","0","","0.033","Thu, 22 Oct 2015 05:46:24 GMT",""
"https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Pavillons/Pavillon-Terrazzino.html","text/html; charset=UTF-8","200","OK","Pavillon Terrazzino | von Gärtner Pötschke","42","342","Pavillon Terrazzino - Die nicht enden wollenden Sonnenstunden lassen sich unter diesem modernen Pavillon z.B. auf Ihrem Balkon phantastisch genießen. Die Verbindung aus elegantem und beigefarbenem Sto","200","1217","pavillon, terrazzino, gartenausstattung, sonnenschutz, pavillons","64","Pavillon Terrazzino","19","So schön kann Urlaub auf Balkonien sein!","40","","0","","","https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Pavillons/Pavillon-Terrazzino.html","227869","804","2","25","354","7","16d03ad99cb09146346920e699673c51","0.636","",""
"https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Regenspeicher/Erdtanks/","text/html; charset=UTF-8","200","OK","Erdtanks | von Gärtner Pötschke","31","260","Erdtanks für die Regenspeicherung kaufen Sie günstig online bei Gärtner Pötschke. Top Qualität und Service ✔ Kauf auf Rechnung ✔","128","777","pflanzzubehör, bewässerung, regenspeicher, erdtanks","51","Erdtanks","8","","0","","0","","","https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Regenspeicher/Erdtanks/","234024","704","3","20","363","5","6c882c54f9151a238f49897f9f0ff430","0.782","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/280862-02-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","9020","0","2","0","0","0","","0.032","Thu, 08 Dec 2016 05:53:16 GMT",""
"https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/Weihnachtsmann-Henri-auf-Kugel.html","text/html; charset=UTF-8","200","OK","Weihnachtsmann Henri auf Kugel | von Gärtner Pötschke","53","457","Weihnachtsmann Henri auf Kugel - Suchen Sie noch ein kleines, feines Mitbringsel zum Adventskaffee? Da kommt der bunt bemalte Keramik-Weihnachtsmann ja gerade recht. Wenn Sie ein Teelicht in die Kugel","200","1222","weihnachtsmann, henri, kugel, gartendeko, weihnachten, im, garten, weihnachtsdeko","81","Weihnachtsmann Henri auf Kugel","30","Klingeling, hier kommt der Weihnachtsmann.","42","","0","","","https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/Weihnachtsmann-Henri-auf-Kugel.html","227558","723","3","21","354","7","875effd68d5b0a20eb2e30b631ba3b56","0.862","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/468054-04-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","23461","0","5","0","0","0","","0.054","Fri, 04 Mar 2016 02:43:34 GMT",""
"https://www.poetschke.de/Gartenausstattung/Zaeune/Beetzaeune/Beetzaun-Bauerngarten-2er-Set-natur.html","text/html; charset=UTF-8","200","OK","Beetzaun Bauerngarten, 2er-Set, natur | von Gärtner Pötschke","60","499","Beetzaun Bauerngarten, 2er-Set, natur - Wenn Sie Nachbars Lumpi klarmachen möchten, was „mein und dein“ bedeutet oder wenn Sie Ihre fleißig wachsenden Pflanzen „im Zaun“ halten wollen, gibt es nichts","199","1198","beetzaun, bauerngarten, 2er-set, natur, gartenausstattung, zäune, beetzäune","75","Beetzaun Bauerngarten, 2er-Set, natur","37","Praktischer geht’s nicht.","25","","0","","","https://www.poetschke.de/Gartenausstattung/Zaeune/Beetzaeune/Beetzaun-Bauerngarten-2er-Set-natur.html","231972","735","2","23","356","7","2a06fbd90ab71126aa61a8b863ab27d2","0.092","",""
"https://www.poetschke.de/Saatgut/Gemuesesamen/Gurken/Gurkensamen-Zircon-F1.html","text/html; charset=UTF-8","200","OK","Gurkensamen Zircon F1 | von Gärtner Pötschke","44","383","Gurkensamen Zircon F1 - Selbst bei schlechtem Wetter sorgt Zircon F1 für hohe Erträge. Dabei überzeugen die leicht gestachelten, knackigen Früchte durch beste Fruchtqualität. Sichere Ernte dank robust","200","1187","gurkensamen, zircon, f1, saatgut, gemüsesamen, gurken","53","Gurkensamen Zircon F1","21","Zircon F1 - die robuste und knackige Einlegegurke.","50","","0","","","https://www.poetschke.de/Saatgut/Gemuesesamen/Gurken/Gurkensamen-Zircon-F1.html","236936","995","3","23","362","7","505333f6df82b2fc2ebac90d1814ab5f","0.1","",""
"https://www.poetschke.de/out/pictures/generated/product/1/560_560_75/10813-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","76133","0","4","0","0","0","","0.034","Thu, 10 Dec 2015 16:31:27 GMT",""
"https://www.poetschke.de/Pflanzen/Rosen/Wurzelnackte-Rosen/3/?&followSearch=10000","text/html; charset=UTF-8","200","OK","Wurzelnackte Rosen | Seite 3 | von Gärtner Pötschke","51","426","Wurzelnackte Rosen für Ihren Garten finden Sie im großen Online-Sortiment von ❀ Gärtner Pötschke ❀ Jetzt günstig bestellen und bequem liefern lassen!, Seite 3","158","945","pflanzen, rosen, wurzelnackte, adr-rosen, beetrosen, bodendeckerrosen, duftrosen, edelrosen, kletterrosen, nostalgische, stammrosen, strauchrosen, rosen-sortimente","163","Wurzelnackte Rosen","18","","0","","0","","","https://www.poetschke.de/Pflanzen/Rosen/Wurzelnackte-Rosen/3/","283923","777","3","17","401","5","45fb04d181b3d599e3849c6578772aee","0.105","",""
"https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Regenspeicher/Erdtanks/Erdtank-Modularis-4rain-7500-Liter.html","text/html; charset=UTF-8","200","OK","Erdtank Modularis, 4rain, 7500 Liter | von Gärtner Pötschke","59","474","Erdtank Modularis, 4rain, 7500 Liter - Wasser ist eine der wichtigsten Grundlagen unseres Lebens und zugleich unser kostbarstes Gut. Durch Regenwasser lässt sich ein großer Bedarf des täglichen Wasser","200","1192","erdtank, modularis, 4rain, 7500, liter, pflanzzubehör, bewässerung, regenspeicher, erdtanks","91","Erdtank Modularis, 4rain, 7500 Liter","36","Wasser sammeln wie ein Profi.","29","","0","","","https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Regenspeicher/Erdtanks/Erdtank-Modularis-4rain-7500-Liter.html","234748","948","4","20","360","9","fdd952db11d54dffe2b17e5dad0d1a24","0.671","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/352086-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","28154","0","4","0","0","0","","0.051","Mon, 26 Oct 2015 11:10:31 GMT",""
"https://www.poetschke.de/Pflanzen/Rosen/Wurzelnackte-Rosen/Kletterrosen/Gaertner-Poetschkes-Rose-Duftkaskade-1-Stueck.html","text/html; charset=UTF-8","200","OK","Gärtner Pötschkes Rose Duftkaskade, 1 Stück | von Gärtner Pötschke","66","560","Gärtner Pötschkes Rose Duftkaskade, 1 Stück - Ganz unkompliziert präsentiert sich meine kletternde, öfterblühende Rosenzüchtung! Klassisch-romantisch zeigen sich die bis zu 10 cm großen, stark gefüllt","200","1193","gärtner, pötschkes, rose, duftkaskade, 1, stück, pflanzen, rosen, wurzelnackte, kletterrosen","92","Gärtner Pötschkes Rose Duftkaskade, 1 Stück","43","Herrlich pflegeleicht.","22","","0","","","https://www.poetschke.de/Pflanzen/Rosen/Wurzelnackte-Rosen/Kletterrosen/Gaertner-Poetschkes-Rose-Duftkaskade-1-Stueck.html","234772","727","2","29","360","7","e90abd029a2a3c545d66735de83b3132","0.116","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/360736-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","21377","0","3","0","0","0","","0.061","Mon, 26 Oct 2015 11:08:37 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/92_92_75/205167-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","2987","0","5","0","0","0","","0.068","Thu, 03 Mar 2016 08:30:11 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/270303-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","8252","0","3","0","0","0","","0.032","Thu, 22 Oct 2015 15:58:21 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/2/560_560_75/221333-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","42557","0","5","0","0","0","","0.031","Wed, 09 Dec 2015 12:12:20 GMT",""
"https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/Spaten/Gartenspaten.html","text/html; charset=UTF-8","200","OK","Gartenspaten | von Gärtner Pötschke","35","298","Gartenspaten - Ideal zum Umgraben oder auch zum Arbeiten auf kleineren Flächen ist dieser praktische Gartenspaten. Sein schmaleres Blatt erleichtert das Eindringen ins Erdreich, zudem wird weniger Kra","200","1189","gartenspaten, gartenausstattung, gartenwerkzeuge, spaten, grabspaten","68","Gartenspaten","12","Klein, aber kräftig.","20","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/Spaten/Gartenspaten.html","229801","676","3","21","358","7","1c9350d1782b2d691ba7c0b15df5432a","0.135","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/201727-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","20297","0","2","0","0","0","","0.034","Wed, 09 Dec 2015 13:50:28 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/2/92_92_75/201943-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","1516","0","4","0","0","0","","0.028","Tue, 15 Dec 2015 19:40:44 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/390897-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","20116","0","2","0","0","0","","0.033","Mon, 26 Oct 2015 11:10:31 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/204678-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","21088","0","2","0","0","0","","0.033","Sat, 12 Nov 2016 06:05:40 GMT",""
"https://www.poetschke.de/Pflanzen/Rosen/Wurzelnackte-Rosen/Beetrosen/Gaertner-Poetschkes-Traumrose-1-Stueck.html","text/html; charset=UTF-8","200","OK","Gärtner Pötschkes Traumrose, 1 Stück | von Gärtner Pötschke","59","500","Gärtner Pötschkes Traumrose, 1 Stück - entsteht daraus die öfterblühende Züchtung Gärtner Pötschkes Traumrose! Mitte und Rückseite jedes Blütenblattes begeistern in kontrastreichem Weiß und machen sie","200","1214","gärtner, pötschkes, traumrose, 1, stück, pflanzen, rosen, wurzelnackte, beetrosen","81","Gärtner Pötschkes Traumrose, 1 Stück","36","Wenn (Züchter-)Träume wahr werden…","34","","0","","","https://www.poetschke.de/Pflanzen/Rosen/Wurzelnackte-Rosen/Beetrosen/Gaertner-Poetschkes-Traumrose-1-Stueck.html","233699","725","3","22","360","7","7576629c35f75a6fc534ba0d24a34d1a","0.095","",""
"https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Schlauchhalter/Schlauchhalter-mit-Geraetebox.html","text/html; charset=UTF-8","200","OK","Schlauchhalter mit Gerätebox | von Gärtner Pötschke","51","426","Schlauchhalter mit Gerätebox - Ordnung rund um den Gartenschlauch bietet dieser praktische Schlauchhalter mit Gerätebox zum Verstauen von Schlauchstücken, Schlauchsprühern, Gartenscheren und allem was","200","1232","schlauchhalter, mit, gerätebox, pflanzzubehör, bewässerung, wandschlauchhalter, aufbewahrung, schlauch","102","Schlauchhalter mit Gerätebox","28","Schlauch und Co. an einem Platz.","32","","0","","","https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Schlauchhalter/Schlauchhalter-mit-Geraetebox.html","228699","733","3","20","354","7","9c1827afec9060ca2cf05e740eb03284","0.628","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/390853-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","20480","0","2","0","0","0","","0.034","Mon, 19 Oct 2015 11:14:09 GMT",""
"https://www.poetschke.de/Gartenausstattung/Gartengeraete/Heizgeraete/EASYmaxx-Heizstrahler-800W.html","text/html; charset=UTF-8","200","OK","EASYmaxx Heizstrahler 800W | von Gärtner Pötschke","49","433","EASYmaxx Heizstrahler 800W - Von nun an haben Sie die Möglichkeit, jeden gewünschten Ort mit wohliger Wärme zu versorgen. Und wie das funktioniert? Bequem und schnell mit dem Halogen-Heizstrahler von","199","1223","easymaxx, heizstrahler, 800w, gartenausstattung, gartengeräte, heizgeräte","73","EASYmaxx Heizstrahler 800W","26","Angenehme Atmosphäre auf Knopfdruck.","36","","0","","","https://www.poetschke.de/Gartenausstattung/Gartengeraete/Heizgeraete/EASYmaxx-Heizstrahler-800W.html","232200","757","3","20","358","7","b464ec131c9c20b08cff856c91793b1a","0.033","",""
"https://www.poetschke.de/Saatgut/Gemuesesamen/Radieschen/Radieschensamen-Raxe-10-g.html","text/html; charset=UTF-8","200","OK","Radieschensamen Raxe 10 g | von Gärtner Pötschke","48","425","Radieschensamen Raxe 10 g - Bewährte, platzfeste und nicht pelzig werdende Sorte für die ganze Freilandsaison mit angenehm mild-würzigem Geschmack.","147","908","radieschensamen, raxe, 10, g, saatgut, gemüsesamen, radieschen","62","Radieschensamen Raxe 10 g","25","Ideal für die ganze Saison, groß und platzfest.","47","","0","","","https://www.poetschke.de/Saatgut/Gemuesesamen/Radieschen/Radieschensamen-Raxe-10-g.html","233742","852","3","21","361","7","c446e21d1dfb438a50f65c51119b8e93","0.706","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/350027-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","17225","0","2","0","0","0","","0.035","Mon, 26 Oct 2015 11:10:33 GMT",""
"https://www.poetschke.de/Pflanzen/Stauden/Bodendecker/Mauerpfeffer.html","text/html; charset=UTF-8","200","OK","Mauerpfeffer | von Gärtner Pötschke","35","291","Mauerpfeffer - Die immergrüne, rasenförmig wachsende Zwergstaude mit fleischigen Blättern bildet dichte Polster, z.B. an Wegrändern. Mauerpfeffer ist bestens geeignet als Rasenersatz auf trockenen Flä","200","1183","mauerpfeffer, pflanzen, stauden, bodendecker","44","Mauerpfeffer","12","Wunderschön für viele Flächen ist Mauerpfeffer.","47","","0","","","https://www.poetschke.de/Pflanzen/Stauden/Bodendecker/Mauerpfeffer.html","231923","712","2","21","358","7","1ea08d7dbc6d927c643f400bb50b8df4","0.102","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/24056-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","20389","0","3","0","0","0","","0.078","Tue, 03 Nov 2015 09:22:22 GMT",""
"https://www.poetschke.de/Pflanzen/Rosen/Wurzelnackte-Rosen/Rosen-Sortimente/Rosen-Ueberraschungspaket.html","text/html; charset=UTF-8","200","OK","Rosen-Überraschungspaket | von Gärtner Pötschke","47","413","Rosen-Überraschungspaket - Gibt es etwas schöneres und romantischeres, als ein Beet voller Rosen? Mit diesem Überraschungspaket machen Sie sich eine echte Freude! Dieses Vorteilsangebot enthält edle R","200","1220","rosen-überraschungspaket, pflanzen, rosen, wurzelnackte, rosen-sortimente","73","Rosen-Überraschungspaket","24","Rosen schaffen romantische Atmosphäre zum Vorteilspreis.","56","","0","","","https://www.poetschke.de/Pflanzen/Rosen/Wurzelnackte-Rosen/Rosen-Sortimente/Rosen-Ueberraschungspaket.html","231535","743","4","21","361","7","5121b7cfa43ee7d05522106d69fe16b","0.614","",""
